system,platform,device_kind,name,source,spec,precision,weights,num_layers,batch,length,mode,steps,first_s,step_s,ms_step,ktok_s,error
4090,gpu,NVIDIA GeForce RTX 4090,mid09-b16l256,mid,bytes.emb.256|gru.256,fp32,459521,1,16,256,noscan,20,0.6275441020261496,0.017019659851212055,17.0197,240.66285905874338,
4090,gpu,NVIDIA GeForce RTX 4090,mid10-b16l256,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,16,256,scan,20,0.9288223520852625,0.007303725904785096,7.3037,560.8096543322459,
4090,gpu,NVIDIA GeForce RTX 4090,mid10-b16l256,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,16,256,noscan,20,0.6958235809579492,0.017030282353516668,17.0303,240.51274752671358,
4090,gpu,NVIDIA GeForce RTX 4090,mid10-b64l128,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,64,128,scan,20,1.0949426470324397,0.00484059255104512,4.8406,1692.354792024643,
4090,gpu,NVIDIA GeForce RTX 4090,mid10-b64l128,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,64,128,noscan,20,0.7487761899828911,0.01457910550525412,14.5791,561.900042293247,
4090,gpu,NVIDIA GeForce RTX 4090,mid11-b64l128,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,64,128,scan,20,1.0888928989879787,0.005247021256946027,5.247,1561.2667833497717,
4090,gpu,NVIDIA GeForce RTX 4090,mid11-b64l128,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,64,128,noscan,20,2.509960552910343,0.017805385298561304,17.8054,460.0855225897259,
4090,gpu,NVIDIA GeForce RTX 4090,mid11-b16l256,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,16,256,scan,20,1.0367310959845781,0.0073141986038535835,7.3142,560.0066694718909,
4090,gpu,NVIDIA GeForce RTX 4090,mid11-b16l256,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,16,256,noscan,20,1.6688686590641737,0.02039337420137599,20.3934,200.84954846381592,
4090,gpu,NVIDIA GeForce RTX 4090,mid12-b16l256,mid,bytes.emb.256|lstm.256,fp32,590849,1,16,256,scan,20,3.188927710056305,0.00707990734372288,7.0799,578.5386448074856,
4090,gpu,NVIDIA GeForce RTX 4090,mid12-b16l256,mid,bytes.emb.256|lstm.256,fp32,590849,1,16,256,noscan,20,1.6204963061027229,0.014901996857952326,14.902,274.86249252657734,
4090,gpu,NVIDIA GeForce RTX 4090,mid12-b64l128,mid,bytes.emb.256|lstm.256,fp32,590849,1,64,128,scan,20,3.9202955910004675,0.004957590892445296,4.9576,1652.4154932758793,
4090,gpu,NVIDIA GeForce RTX 4090,mid12-b64l128,mid,bytes.emb.256|lstm.256,fp32,590849,1,64,128,noscan,20,0.7816065698862076,0.012959026847966015,12.959,632.1462325919771,
4090,gpu,NVIDIA GeForce RTX 4090,mid13-b64l128,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,64,128,scan,20,8.748543987981975,0.0014275959925726055,1.4276,5738.318153469716,
4090,gpu,NVIDIA GeForce RTX 4090,mid13-b64l128,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,64,128,noscan,20,2.533285181969404,0.013181800942402334,13.1818,621.4628817257075,
4090,gpu,NVIDIA GeForce RTX 4090,mid13-b16l256,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,16,256,scan,20,8.873207333963364,0.0010656583937816322,1.0657,3843.633216705395,
4090,gpu,NVIDIA GeForce RTX 4090,mid13-b16l256,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,16,256,noscan,20,0.997254969086498,0.01280208844691515,12.8021,319.9477973445021,
4090,gpu,NVIDIA GeForce RTX 4090,mid14-b16l256,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,16,256,scan,20,2.6527851140126586,0.025292830448597668,25.2928,161.9431248837197,
4090,gpu,NVIDIA GeForce RTX 4090,mid14-b16l256,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,16,256,noscan,20,0.8928811370860785,0.03548057290026918,35.4806,115.44345722695265,
4090,gpu,NVIDIA GeForce RTX 4090,mid14-b64l128,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,64,128,scan,20,3.224248970160261,0.01598794530145824,15.9879,512.3860412039825,
4090,gpu,NVIDIA GeForce RTX 4090,mid14-b64l128,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,64,128,noscan,20,0.9909581569954753,0.025789934094063938,25.7899,317.6433088243351,
4090,gpu,NVIDIA GeForce RTX 4090,big00-b8l256,big,bytes.emb.512|mgru.512,fp32,1180673,1,8,256,scan,20,5.122468415880576,0.008289801247883588,8.2898,247.0505551050287,
4090,gpu,NVIDIA GeForce RTX 4090,big00-b8l256,big,bytes.emb.512|mgru.512,fp32,1180673,1,8,256,noscan,20,1.2253727279603481,0.017880384740419687,17.8804,114.53892238517511,
4090,gpu,NVIDIA GeForce RTX 4090,big00-b32l128,big,bytes.emb.512|mgru.512,fp32,1180673,1,32,128,scan,20,3.4259650700259954,0.005221474298741669,5.2215,784.4527743796615,
4090,gpu,NVIDIA GeForce RTX 4090,big00-b32l128,big,bytes.emb.512|mgru.512,fp32,1180673,1,32,128,noscan,20,0.791053730994463,0.014896663755644112,14.8967,274.9608950828396,
4090,gpu,NVIDIA GeForce RTX 4090,big01-b32l128,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,32,128,scan,20,2.522270633839071,0.011969660292379558,11.9697,342.1985169126064,
4090,gpu,NVIDIA GeForce RTX 4090,big01-b32l128,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,32,128,noscan,20,0.8450228308793157,0.03374275559326634,33.7428,121.38901900523479,
4090,gpu,NVIDIA GeForce RTX 4090,big01-b8l256,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,8,256,scan,20,6.01470125420019,0.02076551194768399,20.7655,98.62506665665985,
4090,gpu,NVIDIA GeForce RTX 4090,big01-b8l256,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,8,256,noscan,20,0.7843574681319296,0.042128742393106225,42.1287,48.61289190382114,
4090,gpu,NVIDIA GeForce RTX 4090,big02-b8l256,big,bytes|gru.512,fp32,1312512,1,8,256,scan,20,3.8955450339708477,0.008251529396511614,8.2515,248.19641324501674,
4090,gpu,NVIDIA GeForce RTX 4090,big02-b8l256,big,bytes|gru.512,fp32,1312512,1,8,256,noscan,20,1.7276883218437433,0.018929661798756568,18.9297,108.1899941886192,
4090,gpu,NVIDIA GeForce RTX 4090,big02-b32l128,big,bytes|gru.512,fp32,1312512,1,32,128,scan,20,4.301725456025451,0.005532003403641283,5.532,740.418922610193,
4090,gpu,NVIDIA GeForce RTX 4090,big02-b32l128,big,bytes|gru.512,fp32,1312512,1,32,128,noscan,20,0.562880216864869,0.01509840025100857,15.0984,271.28701928049554,
4090,gpu,NVIDIA GeForce RTX 4090,big03-b32l128,big,bytes.emb.512|gru.512,fp32,1705473,1,32,128,scan,20,2.69581723283045,0.005348060093820095,5.3481,765.8851860571084,
4090,gpu,NVIDIA GeForce RTX 4090,big03-b32l128,big,bytes.emb.512|gru.512,fp32,1705473,1,32,128,noscan,20,1.4378805658780038,0.015035480551887304,15.0355,272.4222871270886,
4090,gpu,NVIDIA GeForce RTX 4090,big03-b8l256,big,bytes.emb.512|gru.512,fp32,1705473,1,8,256,scan,20,2.561978376004845,0.008371808391530067,8.3718,244.63053909260563,
4090,gpu,NVIDIA GeForce RTX 4090,big03-b8l256,big,bytes.emb.512|gru.512,fp32,1705473,1,8,256,noscan,20,0.603187776170671,0.01816721315262839,18.1672,112.730553816599,
4090,gpu,NVIDIA GeForce RTX 4090,big04-b8l256,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,8,256,scan,20,0.8763795208651572,0.008347734098788352,8.3477,245.33603679317733,
4090,gpu,NVIDIA GeForce RTX 4090,big04-b8l256,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,8,256,noscan,20,0.6524674240499735,0.018470465496648103,18.4705,110.87971769697181,
4090,gpu,NVIDIA GeForce RTX 4090,big04-b32l128,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,32,128,scan,20,0.982585835037753,0.005392788245808333,5.3928,759.5328823051246,
4090,gpu,NVIDIA GeForce RTX 4090,big04-b32l128,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,32,128,noscan,20,0.7288461111020297,0.015318012447096407,15.318,267.39761533334007,
4090,gpu,NVIDIA GeForce RTX 4090,big05-b32l128,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,32,128,scan,20,1.1527776499278843,0.005472117743920535,5.4721,748.5219053538483,
4090,gpu,NVIDIA GeForce RTX 4090,big05-b32l128,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,32,128,noscan,20,0.9045612751506269,0.016783092345576733,16.7831,244.05514285807533,
4090,gpu,NVIDIA GeForce RTX 4090,big05-b8l256,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,8,256,scan,20,0.9637900369707495,0.008760413550771774,8.7604,233.77891787078653,
4090,gpu,NVIDIA GeForce RTX 4090,big05-b8l256,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,8,256,noscan,20,0.5810047429986298,0.019550540507771073,19.5505,104.75413706265297,
4090,gpu,NVIDIA GeForce RTX 4090,big06-b8l256,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,8,256,scan,20,1.013808752875775,0.008447357302065939,8.4474,242.4426867203934,
4090,gpu,NVIDIA GeForce RTX 4090,big06-b8l256,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,8,256,noscan,20,2.4200300208758563,0.02191339129349217,21.9134,93.45883403306061,
4090,gpu,NVIDIA GeForce RTX 4090,big06-b32l128,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,32,128,scan,20,1.0384121839888394,0.005433578754309565,5.4336,753.8309805027334,
4090,gpu,NVIDIA GeForce RTX 4090,big06-b32l128,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,32,128,noscan,20,1.9746711200568825,0.018656111846212298,18.6561,219.55271461516247,
4090,gpu,NVIDIA GeForce RTX 4090,big07-b32l128,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,32,128,scan,20,1.9280273639596999,0.005907706194557249,5.9077,693.331703559265,
4090,gpu,NVIDIA GeForce RTX 4090,big07-b32l128,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,32,128,noscan,20,1.036076466087252,0.01816776319174096,18.1678,225.454281673048,
4090,gpu,NVIDIA GeForce RTX 4090,big07-b8l256,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,8,256,scan,20,2.773851100122556,0.008538551151286811,8.5386,239.85333854811586,
4090,gpu,NVIDIA GeForce RTX 4090,big07-b8l256,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,8,256,noscan,20,0.6226654348429292,0.021161792101338506,21.1618,96.77819299011362,
4090,gpu,NVIDIA GeForce RTX 4090,big08-b8l256,big,bytes.emb.512|lstm.512,fp32,2230273,1,8,256,scan,20,2.6971576309297234,0.007755024952348322,7.755,264.0868356432353,
4090,gpu,NVIDIA GeForce RTX 4090,big08-b8l256,big,bytes.emb.512|lstm.512,fp32,2230273,1,8,256,noscan,20,1.6795044739264995,0.015770873404107988,15.7709,129.85964363055112,
4090,gpu,NVIDIA GeForce RTX 4090,big08-b32l128,big,bytes.emb.512|lstm.512,fp32,2230273,1,32,128,scan,20,3.6469166132155806,0.005591998004820198,5.592,732.4752255757825,
4090,gpu,NVIDIA GeForce RTX 4090,big08-b32l128,big,bytes.emb.512|lstm.512,fp32,2230273,1,32,128,noscan,20,0.787583279889077,0.014133473660331219,14.1335,289.80844330550866,
4090,gpu,NVIDIA GeForce RTX 4090,big09-b32l128,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,32,128,scan,20,5.2973927720449865,0.004363780200947076,4.3638,938.6357266828061,
4090,gpu,NVIDIA GeForce RTX 4090,big09-b32l128,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,32,128,noscan,20,2.9926208439283073,0.012625033303629607,12.625,324.4347877341781,
4090,gpu,NVIDIA GeForce RTX 4090,big09-b8l256,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,8,256,scan,20,5.1778205970767885,0.005524532147683203,5.5245,370.7101244507845,
4090,gpu,NVIDIA GeForce RTX 4090,big09-b8l256,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,8,256,noscan,20,2.3237763901706785,0.013670667295809836,13.6707,149.8098048679546,
4090,gpu,NVIDIA GeForce RTX 4090,big10-b8l256,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,8,256,scan,20,3.158672183053568,0.012345044896937907,12.345,165.89652100074503,
4090,gpu,NVIDIA GeForce RTX 4090,big10-b8l256,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,8,256,noscan,20,2.7971601099707186,0.02406501560471952,24.065,85.10279127341832,
4090,gpu,NVIDIA GeForce RTX 4090,big10-b32l128,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,32,128,scan,20,3.7643976961262524,0.008790103951469064,8.7901,465.97856209828416,
4090,gpu,NVIDIA GeForce RTX 4090,big10-b32l128,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,32,128,noscan,20,0.5561662490945309,0.018502701458055527,18.5027,221.37307945466108,
4090,gpu,NVIDIA GeForce RTX 4090,big11-b32l128,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,32,128,scan,20,1.2151971538551152,0.010769517591688782,10.7695,380.3327275458492,
4090,gpu,NVIDIA GeForce RTX 4090,big11-b32l128,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,32,128,noscan,20,0.9564490879420191,0.026759771595243363,26.7598,153.06558149876275,
4090,gpu,NVIDIA GeForce RTX 4090,big11-b8l256,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,8,256,scan,20,1.1039018500596285,0.016916458995547147,16.9165,121.06552562442808,
4090,gpu,NVIDIA GeForce RTX 4090,big11-b8l256,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,8,256,noscan,20,0.6682053210679442,0.03257757619721815,32.5776,62.86532759840132,
4090,gpu,NVIDIA GeForce RTX 4090,big12-b8l256,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,8,256,scan,20,4.350902691017836,0.0009854878997430205,0.9855,2078.15844368464,
4090,gpu,NVIDIA GeForce RTX 4090,big12-b8l256,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,8,256,noscan,20,1.2889886710327119,0.0062445578048937024,6.2446,327.96557642480855,
4090,gpu,NVIDIA GeForce RTX 4090,big12-b32l128,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,32,128,scan,20,4.832634642953053,0.0018441119464114308,1.8441,2221.1232935021403,
4090,gpu,NVIDIA GeForce RTX 4090,big12-b32l128,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,32,128,noscan,20,0.657883029198274,0.006693859410006553,6.6939,611.9040973398619,
4090,gpu,NVIDIA GeForce RTX 4090,big13-b32l128,big,bytes|lstm.1024,fp32,5509376,1,32,128,scan,20,4.124960144981742,0.008502402994781732,8.5024,481.7461607634784,
4090,gpu,NVIDIA GeForce RTX 4090,big13-b32l128,big,bytes|lstm.1024,fp32,5509376,1,32,128,noscan,20,2.458806865150109,0.01732003774959594,17.32,236.48909195336805,
4090,gpu,NVIDIA GeForce RTX 4090,big13-b8l256,big,bytes|lstm.1024,fp32,5509376,1,8,256,scan,20,3.736593682784587,0.011586701252963395,11.5867,176.754363065692,
4090,gpu,NVIDIA GeForce RTX 4090,big13-b8l256,big,bytes|lstm.1024,fp32,5509376,1,8,256,noscan,20,0.5066066340077668,0.01999455370241776,19.9946,102.42789263920173,
4090,gpu,NVIDIA GeForce RTX 4090,big14-b8l256,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,8,256,scan,20,8.977176676038653,0.0022220679908059537,2.2221,921.6639672925496,
4090,gpu,NVIDIA GeForce RTX 4090,big14-b8l256,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,8,256,noscan,20,1.8195694237947464,0.03953025174560025,39.5303,51.80842290557748,
4090,gpu,NVIDIA GeForce RTX 4090,big14-b32l128,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,32,128,scan,20,7.214527854928747,0.003494137746747583,3.4941,1172.2491489674794,
4090,gpu,NVIDIA GeForce RTX 4090,big14-b32l128,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,32,128,noscan,20,1.5573972058482468,0.03941155025968328,39.4116,103.92892370412726,
4090,gpu,NVIDIA GeForce RTX 4090,big15-b32l128,big,bytes.emb.1024|gru.1024,fp32,6556673,1,32,128,scan,20,2.8750170751009136,0.009974212455563247,9.9742,410.65898869192455,
4090,gpu,NVIDIA GeForce RTX 4090,big15-b32l128,big,bytes.emb.1024|gru.1024,fp32,6556673,1,32,128,noscan,20,0.7449867648538202,0.01981820585206151,19.8182,206.67864843950693,
4090,gpu,NVIDIA GeForce RTX 4090,big15-b8l256,big,bytes.emb.1024|gru.1024,fp32,6556673,1,8,256,scan,20,2.777457434916869,0.013083522801753133,13.0835,156.53276499243592,
4090,gpu,NVIDIA GeForce RTX 4090,big15-b8l256,big,bytes.emb.1024|gru.1024,fp32,6556673,1,8,256,noscan,20,0.6447498260531574,0.023041610396467148,23.0416,88.88267637378372,
4090,gpu,NVIDIA GeForce RTX 4090,big16-b8l256,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,8,256,scan,20,2.7330822609364986,0.012229985743761062,12.23,167.45726797308456,
4090,gpu,NVIDIA GeForce RTX 4090,big16-b8l256,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,8,256,noscan,20,0.6997037250548601,0.02039948385208845,20.3995,100.39469698594019,
4090,gpu,NVIDIA GeForce RTX 4090,big16-b32l128,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,32,128,scan,20,2.131257286062464,0.009723001543898135,9.723,421.2690887178278,
4090,gpu,NVIDIA GeForce RTX 4090,big16-b32l128,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,32,128,noscan,20,0.6201062600594014,0.01791170275537297,17.9117,228.67730979799356,
