system,platform,device_kind,name,source,spec,precision,weights,num_layers,batch,length,mode,steps,first_s,step_s,ms_step,ktok_s,error
m5-cpu,cpu,cpu,mid12-b64l128,mid,bytes.emb.256|lstm.256,fp32,590849,1,64,128,scan,20,1.3582530830026371,0.05829884999984643,58.2988,140.5173515433251,
m5-cpu,cpu,cpu,mid12-b64l128,mid,bytes.emb.256|lstm.256,fp32,590849,1,64,128,noscan,20,0.20109370900172507,0.055615599999873665,55.6156,147.29680161714714,
m5-cpu,cpu,cpu,mid13-b64l128,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,64,128,scan,20,1.005412124999566,0.03938133329975244,39.3813,208.0173349552768,
m5-cpu,cpu,cpu,mid13-b64l128,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,64,128,noscan,20,0.6546324169976288,0.04271993334987201,42.7199,191.76059880310052,
m5-cpu,cpu,cpu,mid13-b16l256,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,16,256,scan,20,0.7179809159933939,0.02645003959987662,26.45,154.85799121522325,
m5-cpu,cpu,cpu,mid13-b16l256,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,16,256,noscan,20,0.16837916700023925,0.030299120850031613,30.2991,135.18544053715428,
m5-cpu,cpu,cpu,mid14-b16l256,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,16,256,scan,20,3.2142889169990667,0.15021181454976612,150.2118,27.268161377832033,
m5-cpu,cpu,cpu,mid14-b16l256,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,16,256,noscan,20,0.3382365419965936,0.14974458750002667,149.7446,27.353242400158674,
m5-cpu,cpu,cpu,mid14-b64l128,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,64,128,scan,20,2.9455694170028437,0.13641372499987484,136.4137,60.05260834280067,
m5-cpu,cpu,cpu,mid14-b64l128,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,64,128,noscan,20,0.3198521250014892,0.13820538539985136,138.2054,59.274101195833794,
m5-cpu,cpu,cpu,big00-b8l256,big,bytes.emb.512|mgru.512,fp32,1180673,1,8,256,scan,20,1.645291166001698,0.072681664600168,72.6817,28.177670548223325,
m5-cpu,cpu,cpu,big00-b8l256,big,bytes.emb.512|mgru.512,fp32,1180673,1,8,256,noscan,20,0.3704582499995013,0.0759954895998817,75.9955,26.94896777141348,
m5-cpu,cpu,cpu,big00-b32l128,big,bytes.emb.512|mgru.512,fp32,1180673,1,32,128,scan,20,1.3578988339941134,0.059145206249741025,59.1452,69.25328796225028,
m5-cpu,cpu,cpu,big00-b32l128,big,bytes.emb.512|mgru.512,fp32,1180673,1,32,128,noscan,20,0.21871000000101048,0.062416833300085274,62.4168,65.62332280311959,
m5-cpu,cpu,cpu,big01-b32l128,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,32,128,scan,20,2.1614701250000508,0.09504033539997181,95.0403,43.09749100486881,
m5-cpu,cpu,cpu,big01-b32l128,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,32,128,noscan,20,0.3223117080051452,0.1056077812500007,105.6078,38.7850208717454,
m5-cpu,cpu,cpu,big01-b8l256,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,8,256,scan,20,2.8288856250001118,0.12875002499968105,128.75,15.906793027846584,
m5-cpu,cpu,cpu,big01-b8l256,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,8,256,noscan,20,0.31239150000328664,0.12989934795004957,129.8993,15.766052965774096,
m5-cpu,cpu,cpu,big02-b8l256,big,bytes|gru.512,fp32,1312512,1,8,256,scan,20,1.5450645000018994,0.0680009396000969,68.0009,30.117230909513516,
m5-cpu,cpu,cpu,big02-b8l256,big,bytes|gru.512,fp32,1312512,1,8,256,noscan,20,0.5469253749979543,0.07145719789987197,71.4572,28.660513708775998,
m5-cpu,cpu,cpu,big02-b32l128,big,bytes|gru.512,fp32,1312512,1,32,128,scan,20,1.4267332079980406,0.061737943749903934,61.7379,66.34493718470132,
m5-cpu,cpu,cpu,big02-b32l128,big,bytes|gru.512,fp32,1312512,1,32,128,noscan,20,0.1956192080033361,0.06471883954982331,64.7188,63.28914468323749,
m5-cpu,cpu,cpu,big03-b32l128,big,bytes.emb.512|gru.512,fp32,1705473,1,32,128,scan,20,1.43601141700492,0.06253250625013607,62.5325,65.50193244479286,
m5-cpu,cpu,cpu,big03-b32l128,big,bytes.emb.512|gru.512,fp32,1705473,1,32,128,noscan,20,0.37087079199409345,0.07075864580001508,70.7586,57.88691902861611,
m5-cpu,cpu,cpu,big03-b8l256,big,bytes.emb.512|gru.512,fp32,1705473,1,8,256,scan,20,1.6323417919993517,0.07208777500018186,72.0878,28.40981012376694,
m5-cpu,cpu,cpu,big03-b8l256,big,bytes.emb.512|gru.512,fp32,1705473,1,8,256,noscan,20,0.20989158300653799,0.0744926666498941,74.4927,27.492639102656042,
m5-cpu,cpu,cpu,big04-b8l256,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,8,256,scan,20,1.6381099579957663,0.07221512915020867,72.2151,28.35970833397149,
m5-cpu,cpu,cpu,big04-b8l256,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,8,256,noscan,20,0.24032174999592826,0.07966941250015225,79.6694,25.706226966291315,
m5-cpu,cpu,cpu,big04-b32l128,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,32,128,scan,20,1.4617879170036758,0.0630318437499227,63.0318,64.98302693239913,
m5-cpu,cpu,cpu,big04-b32l128,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,32,128,noscan,20,0.2218748749946826,0.07177295419969595,71.773,57.06885059521977,
m5-cpu,cpu,cpu,big05-b32l128,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,32,128,scan,20,1.4802897080007824,0.06359128125004646,63.5913,64.41134569838546,
m5-cpu,cpu,cpu,big05-b32l128,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,32,128,noscan,20,0.25820279099571053,0.07197282710003491,71.9728,56.910366940386766,
m5-cpu,cpu,cpu,big05-b8l256,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,8,256,scan,20,1.4747746669963817,0.0638011479499255,63.8011,32.0997359108237,
m5-cpu,cpu,cpu,big05-b8l256,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,8,256,noscan,20,0.23111829200206557,0.07621643335005501,76.2164,26.87084543294916,
m5-cpu,cpu,cpu,big06-b8l256,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,8,256,scan,20,1.6873980829986976,0.07316421249997802,73.1642,27.991827288520533,
m5-cpu,cpu,cpu,big06-b8l256,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,8,256,noscan,20,0.39110537500528153,0.07573367500008317,75.7337,27.0421315220442,
m5-cpu,cpu,cpu,big06-b32l128,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,32,128,scan,20,1.5329752920006285,0.06432466455007671,64.3247,63.67697412259751,
m5-cpu,cpu,cpu,big06-b32l128,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,32,128,noscan,20,0.24817070800054353,0.07314595625030051,73.146,55.997627346394445,
m5-cpu,cpu,cpu,big07-b32l128,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,32,128,scan,20,1.5597456249961397,0.06721348544997455,67.2135,60.94015170584419,
m5-cpu,cpu,cpu,big07-b32l128,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,32,128,noscan,20,0.270803250001336,0.07617793544995947,76.1779,53.76885020322744,
m5-cpu,cpu,cpu,big07-b8l256,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,8,256,scan,20,1.7087545829999726,0.07459273954991659,74.5927,27.45575524316951,
m5-cpu,cpu,cpu,big07-b8l256,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,8,256,noscan,20,0.238747791001515,0.07839316249992408,78.3932,26.12472739573408,
m5-cpu,cpu,cpu,big08-b8l256,big,bytes.emb.512|lstm.512,fp32,2230273,1,8,256,scan,20,1.869342832993425,0.08362014584999997,83.6201,24.491705667121852,
m5-cpu,cpu,cpu,big08-b8l256,big,bytes.emb.512|lstm.512,fp32,2230273,1,8,256,noscan,20,0.5212391250024666,0.07709528124978533,77.0953,26.564531146394938,
m5-cpu,cpu,cpu,big08-b32l128,big,bytes.emb.512|lstm.512,fp32,2230273,1,32,128,scan,20,1.9330657919999794,0.08548788539992529,85.4879,47.91322163179369,
m5-cpu,cpu,cpu,big08-b32l128,big,bytes.emb.512|lstm.512,fp32,2230273,1,32,128,noscan,20,0.2361810830043396,0.0900019541997608,90.002,45.51012293476275,
m5-cpu,cpu,cpu,big09-b32l128,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,32,128,scan,20,1.8106097909985692,0.08175358330008749,81.7536,50.101779453080155,
m5-cpu,cpu,cpu,big09-b32l128,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,32,128,noscan,20,0.5010455839947099,0.08567623954986629,85.6762,47.80788724528459,
m5-cpu,cpu,cpu,big09-b8l256,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,8,256,scan,20,1.9803125839971472,0.09101332710015413,91.0133,22.502199021318184,
m5-cpu,cpu,cpu,big09-b8l256,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,8,256,noscan,20,0.20162591700500343,0.09470692914983374,94.7069,21.62460570081313,
m5-cpu,cpu,cpu,big10-b8l256,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,8,256,scan,20,3.558499375001702,0.16747130834992277,167.4713,12.228960412256457,
m5-cpu,cpu,cpu,big10-b8l256,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,8,256,noscan,20,0.8459743749990594,0.15841069375019287,158.4107,12.928420118086294,
m5-cpu,cpu,cpu,big10-b32l128,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,32,128,scan,20,2.695870041003218,0.12229629374996875,122.2963,33.49242952835638,
m5-cpu,cpu,cpu,big10-b32l128,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,32,128,noscan,20,0.3300307499957853,0.12654504579986678,126.545,32.367920641301886,
m5-cpu,cpu,cpu,big11-b32l128,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,32,128,scan,20,2.6716595420002704,0.12049627709966444,120.4963,33.99275146577459,
m5-cpu,cpu,cpu,big11-b32l128,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,32,128,noscan,20,0.334123874999932,0.1313517395999952,131.3517,31.18344692254194,
m5-cpu,cpu,cpu,big11-b8l256,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,8,256,scan,20,2.8716509169971687,0.1326682458500727,132.6682,15.437002176952186,
m5-cpu,cpu,cpu,big11-b8l256,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,8,256,noscan,20,0.3220965000000433,0.15777116665012728,157.7712,12.980825606377348,
m5-cpu,cpu,cpu,big12-b8l256,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,8,256,scan,20,0.8349558329937281,0.03313008125005581,33.1301,61.81693261004454,
m5-cpu,cpu,cpu,big12-b8l256,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,8,256,noscan,20,0.3441341249999823,0.039684568750089966,39.6846,51.60696120693908,
m5-cpu,cpu,cpu,big12-b32l128,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,32,128,scan,20,1.4709417919948464,0.06522523750027176,65.2252,62.797778237034926,
m5-cpu,cpu,cpu,big12-b32l128,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,32,128,noscan,20,0.20265062500402564,0.07622141875035596,76.2214,53.73817579301975,
m5-cpu,cpu,cpu,big13-b32l128,big,bytes|lstm.1024,fp32,5509376,1,32,128,scan,20,3.8952913750035805,0.17921348540003237,179.2135,22.855422910039895,
m5-cpu,cpu,cpu,big13-b32l128,big,bytes|lstm.1024,fp32,5509376,1,32,128,noscan,20,0.7652350409989594,0.1846888354000839,184.6888,22.17784302514552,
m5-cpu,cpu,cpu,big13-b8l256,big,bytes|lstm.1024,fp32,5509376,1,8,256,scan,20,4.888356750001549,0.23619626045001496,236.1963,8.670755396795995,
m5-cpu,cpu,cpu,big13-b8l256,big,bytes|lstm.1024,fp32,5509376,1,8,256,noscan,20,0.3818630830064649,0.24085688539998956,240.8569,8.502974688055518,
m5-cpu,cpu,cpu,big14-b8l256,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,8,256,scan,20,1.4588966669980437,0.056915431249944956,56.9154,35.983211495072005,
m5-cpu,cpu,cpu,big14-b8l256,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,8,256,noscan,20,0.48643029199593,0.06737291249992268,67.3729,30.397973369525186,
m5-cpu,cpu,cpu,big14-b32l128,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,32,128,scan,20,2.329906958999345,0.09677065834985114,96.7707,42.326879550533725,
m5-cpu,cpu,cpu,big14-b32l128,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,32,128,noscan,20,0.35466399999859277,0.10852046455001982,108.5205,37.74403304468026,
m5-cpu,cpu,cpu,big15-b32l128,big,bytes.emb.1024|gru.1024,fp32,6556673,1,32,128,scan,20,3.2686492089997046,0.1529165166499297,152.9165,26.78585734055748,
m5-cpu,cpu,cpu,big15-b32l128,big,bytes.emb.1024|gru.1024,fp32,6556673,1,32,128,noscan,20,0.33634620800148696,0.1672930937496858,167.2931,24.4839754480761,
m5-cpu,cpu,cpu,big15-b8l256,big,bytes.emb.1024|gru.1024,fp32,6556673,1,8,256,scan,20,3.764594833002775,0.178639789600129,178.6398,11.46441117392875,
m5-cpu,cpu,cpu,big15-b8l256,big,bytes.emb.1024|gru.1024,fp32,6556673,1,8,256,noscan,20,0.3130824589970871,0.19077066459976777,190.7707,10.73540318317103,
m5-cpu,cpu,cpu,big16-b8l256,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,8,256,scan,20,5.3045100000017555,0.2580415229000209,258.0415,7.936707150784817,
m5-cpu,cpu,cpu,big16-b8l256,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,8,256,noscan,20,0.42979579100210685,0.26362542919996484,263.6254,7.7685980681573525,
m5-cpu,cpu,cpu,big16-b32l128,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,32,128,scan,20,4.7279595419968246,0.2253146270999423,225.3146,18.179023939635957,
m5-cpu,cpu,cpu,big16-b32l128,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,32,128,noscan,20,0.3707107080044807,0.23050357709980746,230.5036,17.769789308850694,
