system,platform,device_kind,name,source,spec,precision,weights,num_layers,batch,length,mode,steps,first_s,step_s,ms_step,ktok_s,error
m5-metal,metal,Apple M5 Max,mid11-b16l256,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,16,256,scan,20,1.207376332997228,0.05761015625030268,57.6102,71.09857474095082,
m5-metal,metal,Apple M5 Max,mid11-b16l256,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,16,256,noscan,20,0.13389275000372436,0.08938708960013172,89.3871,45.82317220890884,
m5-metal,metal,Apple M5 Max,mid12-b16l256,mid,bytes.emb.256|lstm.256,fp32,590849,1,16,256,scan,20,1.2662228339977446,0.060549004150016114,60.549,67.64768566385926,
m5-metal,metal,Apple M5 Max,mid12-b16l256,mid,bytes.emb.256|lstm.256,fp32,590849,1,16,256,noscan,20,0.37793687500379747,0.08092763959975854,80.9276,50.61311586816898,
m5-metal,metal,Apple M5 Max,mid12-b64l128,mid,bytes.emb.256|lstm.256,fp32,590849,1,64,128,scan,20,0.7352351670051576,0.033237560449924784,33.2376,246.46814895882463,
m5-metal,metal,Apple M5 Max,mid12-b64l128,mid,bytes.emb.256|lstm.256,fp32,590849,1,64,128,noscan,20,0.09446225000283448,0.05382352915003139,53.8235,152.20109363629908,
m5-metal,metal,Apple M5 Max,mid13-b64l128,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,64,128,scan,20,0.2669827499994426,0.00635178749980696,6.3518,1289.715690307487,
m5-metal,metal,Apple M5 Max,mid13-b64l128,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,64,128,noscan,20,0.44054791699454654,0.03495725829998264,34.9573,234.3433209120999,
m5-metal,metal,Apple M5 Max,mid13-b16l256,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,16,256,scan,20,0.22216508299607085,0.004282108299958054,4.2821,956.5381613632059,
m5-metal,metal,Apple M5 Max,mid13-b16l256,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,16,256,noscan,20,0.07339179099653848,0.03263754165018327,32.6375,125.49964834673753,
m5-metal,metal,Apple M5 Max,mid14-b16l256,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,16,256,scan,20,2.7643798329954734,0.136754466650018,136.7545,29.951489705140542,
m5-metal,metal,Apple M5 Max,mid14-b16l256,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,16,256,noscan,20,0.21748441699310206,0.15918668330014044,159.1867,25.730795535686536,
m5-metal,metal,Apple M5 Max,mid14-b64l128,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,64,128,scan,20,1.5316263329950743,0.07451933334996283,74.5193,109.93120351101592,
m5-metal,metal,Apple M5 Max,mid14-b64l128,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,64,128,noscan,20,0.14787379200424766,0.09909249584998178,99.0925,82.67023582090457,
m5-metal,metal,Apple M5 Max,big00-b8l256,big,bytes.emb.512|mgru.512,fp32,1180673,1,8,256,scan,20,1.1641127919938299,0.05144714585003385,51.4471,39.8078448505157,
m5-metal,metal,Apple M5 Max,big00-b8l256,big,bytes.emb.512|mgru.512,fp32,1180673,1,8,256,noscan,20,0.2558129589961027,0.07580908125019051,75.8091,27.015233085875888,
m5-metal,metal,Apple M5 Max,big00-b32l128,big,bytes.emb.512|mgru.512,fp32,1180673,1,32,128,scan,20,0.6207741670004907,0.027852864550004595,27.8529,147.0584827153559,
m5-metal,metal,Apple M5 Max,big00-b32l128,big,bytes.emb.512|mgru.512,fp32,1180673,1,32,128,noscan,20,0.11591391700494569,0.05252338749996852,52.5234,77.9843074668871,
m5-metal,metal,Apple M5 Max,big01-b32l128,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,32,128,scan,20,1.8058366660043248,0.0860774020999088,86.0774,47.58507924351425,
m5-metal,metal,Apple M5 Max,big01-b32l128,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,32,128,noscan,20,0.21782270800031256,0.13963818334996175,139.6382,29.332951072090285,
m5-metal,metal,Apple M5 Max,big01-b8l256,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,8,256,scan,20,3.333168042001489,0.16256681039994875,162.5668,12.597897411910134,
m5-metal,metal,Apple M5 Max,big01-b8l256,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,8,256,noscan,20,0.28322024999943096,0.21745688749979308,217.4569,9.41795876666334,
m5-metal,metal,Apple M5 Max,big02-b8l256,big,bytes|gru.512,fp32,1312512,1,8,256,scan,20,1.209317666995048,0.057790193750042816,57.7902,35.43853839386864,
m5-metal,metal,Apple M5 Max,big02-b8l256,big,bytes|gru.512,fp32,1312512,1,8,256,noscan,20,0.593253208004171,0.08168053544977738,81.6805,25.073293027801544,
m5-metal,metal,Apple M5 Max,big02-b32l128,big,bytes|gru.512,fp32,1312512,1,32,128,scan,20,0.7714824170034262,0.03382132920014556,33.8213,121.10700841356561,
m5-metal,metal,Apple M5 Max,big02-b32l128,big,bytes|gru.512,fp32,1312512,1,32,128,noscan,20,0.12266554099915083,0.058213327049816146,58.2133,70.36189490586652,
m5-metal,metal,Apple M5 Max,big03-b32l128,big,bytes.emb.512|gru.512,fp32,1705473,1,32,128,scan,20,0.7840939999950933,0.03520627500001865,35.2063,116.34289625919898,
m5-metal,metal,Apple M5 Max,big03-b32l128,big,bytes.emb.512|gru.512,fp32,1705473,1,32,128,noscan,20,0.3960806670002057,0.060432099999889036,60.4321,67.77854815582317,
m5-metal,metal,Apple M5 Max,big03-b8l256,big,bytes.emb.512|gru.512,fp32,1705473,1,8,256,scan,20,1.221996416003094,0.05844626665020769,58.4463,35.040732580183075,
m5-metal,metal,Apple M5 Max,big03-b8l256,big,bytes.emb.512|gru.512,fp32,1705473,1,8,256,noscan,20,0.15023225000186358,0.0828331729000638,82.8332,24.724393963163312,
m5-metal,metal,Apple M5 Max,big04-b8l256,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,8,256,scan,20,1.2228080829954706,0.05857272079992981,58.5727,34.96508224358351,
m5-metal,metal,Apple M5 Max,big04-b8l256,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,8,256,noscan,20,0.16495550000399817,0.08260020625020843,82.6002,24.794126951648288,
m5-metal,metal,Apple M5 Max,big04-b32l128,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,32,128,scan,20,0.7945967499981634,0.03515383540034236,35.1538,116.51644702074556,
m5-metal,metal,Apple M5 Max,big04-b32l128,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,32,128,noscan,20,0.1276867919950746,0.05972256045024551,59.7226,68.5837976322591,
m5-metal,metal,Apple M5 Max,big05-b32l128,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,32,128,scan,20,0.8081896250005229,0.03599545414981549,35.9955,113.79214672364388,
m5-metal,metal,Apple M5 Max,big05-b32l128,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,32,128,noscan,20,0.15322737500537187,0.06347177294992434,63.4718,64.5326230800503,
m5-metal,metal,Apple M5 Max,big05-b8l256,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,8,256,scan,20,1.2345739590018638,0.05911482295014139,59.1148,34.64444106899083,
m5-metal,metal,Apple M5 Max,big05-b8l256,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,8,256,noscan,20,0.15330658399761887,0.08716286874987418,87.1629,23.4962436341674,
m5-metal,metal,Apple M5 Max,big06-b8l256,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,8,256,scan,20,1.3118683749999036,0.06098924375000934,60.9892,33.57969166488782,
m5-metal,metal,Apple M5 Max,big06-b8l256,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,8,256,noscan,20,0.43264787499356316,0.09173078540006827,91.7308,22.326201515314573,
m5-metal,metal,Apple M5 Max,big06-b32l128,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,32,128,scan,20,0.8315211250010179,0.037443739599984836,37.4437,109.39078317919022,
m5-metal,metal,Apple M5 Max,big06-b32l128,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,32,128,noscan,20,0.14239595800609095,0.06805348544985464,68.0535,60.18795323889982,
m5-metal,metal,Apple M5 Max,big07-b32l128,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,32,128,scan,20,0.8235785840006429,0.03632742709996819,36.3274,112.7522736121212,
m5-metal,metal,Apple M5 Max,big07-b32l128,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,32,128,noscan,20,0.1579204999943613,0.06887722920000669,68.8772,59.4681297080923,
m5-metal,metal,Apple M5 Max,big07-b8l256,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,8,256,scan,20,1.262938749998284,0.05922744790004799,59.2274,34.57856234927085,
m5-metal,metal,Apple M5 Max,big07-b8l256,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,8,256,noscan,20,0.16137887500372017,0.09165476460002538,91.6548,22.34471943643433,
m5-metal,metal,Apple M5 Max,big08-b8l256,big,bytes.emb.512|lstm.512,fp32,2230273,1,8,256,scan,20,1.3571845419937745,0.06529632920028235,65.2963,31.36470342334565,
m5-metal,metal,Apple M5 Max,big08-b8l256,big,bytes.emb.512|lstm.512,fp32,2230273,1,8,256,noscan,20,0.6399145410032361,0.08500848334988405,85.0085,24.091713194913662,
m5-metal,metal,Apple M5 Max,big08-b32l128,big,bytes.emb.512|lstm.512,fp32,2230273,1,32,128,scan,20,0.859314125002129,0.03563559374997567,35.6356,114.9412586959575,
m5-metal,metal,Apple M5 Max,big08-b32l128,big,bytes.emb.512|lstm.512,fp32,2230273,1,32,128,noscan,20,0.12278708300436847,0.05648553749997518,56.4855,72.51413691516699,
m5-metal,metal,Apple M5 Max,big09-b32l128,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,32,128,scan,20,0.4949539579974953,0.018266658349966748,18.2667,224.23367873453748,
m5-metal,metal,Apple M5 Max,big09-b32l128,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,32,128,noscan,20,0.6650167909974698,0.03992042709978705,39.9204,102.60411267047415,
m5-metal,metal,Apple M5 Max,big09-b8l256,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,8,256,scan,20,0.8053017089987407,0.03011177289990883,30.1118,68.01326533670161,
m5-metal,metal,Apple M5 Max,big09-b8l256,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,8,256,noscan,20,0.23935537500074133,0.05114927914983127,51.1493,40.03966495795192,
m5-metal,metal,Apple M5 Max,big10-b8l256,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,8,256,scan,20,1.7560352090004017,0.08363796874982654,83.638,24.486486587519465,
m5-metal,metal,Apple M5 Max,big10-b8l256,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,8,256,noscan,20,1.083300041995244,0.10895903960008582,108.959,18.79605407240013,
m5-metal,metal,Apple M5 Max,big10-b32l128,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,32,128,scan,20,0.9826610000018263,0.04499289170016709,44.9929,91.03660256592906,
m5-metal,metal,Apple M5 Max,big10-b32l128,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,32,128,noscan,20,0.13451820799673442,0.06963479794976593,69.6348,58.82116586243025,
m5-metal,metal,Apple M5 Max,big11-b32l128,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,32,128,scan,20,1.4622143330052495,0.06828319794985874,68.2832,59.98547406944454,
m5-metal,metal,Apple M5 Max,big11-b32l128,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,32,128,noscan,20,0.20888183300121455,0.10794873750019178,107.9487,37.943936120537984,
m5-metal,metal,Apple M5 Max,big11-b8l256,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,8,256,scan,20,2.407449334001285,0.11718554375001985,117.1855,17.47655840867874,
m5-metal,metal,Apple M5 Max,big11-b8l256,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,8,256,noscan,20,0.23934145799285034,0.15473135205029392,154.7314,13.23584375669591,
m5-metal,metal,Apple M5 Max,big12-b8l256,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,8,256,scan,20,0.22908366699994076,0.005395118749947869,5.3951,379.60239522434773,
m5-metal,metal,Apple M5 Max,big12-b8l256,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,8,256,noscan,20,0.34101441700477153,0.019632272899980308,19.6323,104.3180283013514,
m5-metal,metal,Apple M5 Max,big12-b32l128,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,32,128,scan,20,0.32554912499472266,0.010089397900082986,10.0894,405.97070712874853,
m5-metal,metal,Apple M5 Max,big12-b32l128,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,32,128,noscan,20,0.07616479200078174,0.024129881250337347,24.1299,169.74803802412978,
m5-metal,metal,Apple M5 Max,big13-b32l128,big,bytes|lstm.1024,fp32,5509376,1,32,128,scan,20,1.1162872919958318,0.05167832704973989,51.6783,79.25953168061419,
m5-metal,metal,Apple M5 Max,big13-b32l128,big,bytes|lstm.1024,fp32,5509376,1,32,128,noscan,20,0.8710635419993196,0.07339541250003094,73.3954,55.80730267028983,
m5-metal,metal,Apple M5 Max,big13-b8l256,big,bytes|lstm.1024,fp32,5509376,1,8,256,scan,20,1.8996511250006733,0.09038560000008147,90.3856,22.65847657146884,
m5-metal,metal,Apple M5 Max,big13-b8l256,big,bytes|lstm.1024,fp32,5509376,1,8,256,noscan,20,0.18148841700167395,0.11284705204998317,112.8471,18.14845813688498,
m5-metal,metal,Apple M5 Max,big14-b8l256,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,8,256,scan,20,0.37138258299819427,0.010378189599941834,10.3782,197.33692281084151,
m5-metal,metal,Apple M5 Max,big14-b8l256,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,8,256,noscan,20,0.44766687499941327,0.10279742710008577,102.7974,19.922677617271717,
m5-metal,metal,Apple M5 Max,big14-b32l128,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,32,128,scan,20,0.4935327090061037,0.018429597900103546,18.4296,222.25118649913608,
m5-metal,metal,Apple M5 Max,big14-b32l128,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,32,128,noscan,20,0.2040613339995616,0.10976815210015048,109.7682,37.31501279408332,
m5-metal,metal,Apple M5 Max,big15-b32l128,big,bytes.emb.1024|gru.1024,fp32,6556673,1,32,128,scan,20,1.1228444160005893,0.052416299999822516,52.4163,78.14363089370805,
m5-metal,metal,Apple M5 Max,big15-b32l128,big,bytes.emb.1024|gru.1024,fp32,6556673,1,32,128,noscan,20,0.16425108299881686,0.07766638539978885,77.6664,52.73838841495945,
m5-metal,metal,Apple M5 Max,big15-b8l256,big,bytes.emb.1024|gru.1024,fp32,6556673,1,8,256,scan,20,1.8456254999982775,0.08826489375023812,88.2649,23.2028829694759,
m5-metal,metal,Apple M5 Max,big15-b8l256,big,bytes.emb.1024|gru.1024,fp32,6556673,1,8,256,noscan,20,0.18113295800139895,0.11308530419992166,113.0853,18.11022231836043,
m5-metal,metal,Apple M5 Max,big16-b8l256,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,8,256,scan,20,1.9841005420021247,0.0951009417000023,95.1009,21.535012833631598,
m5-metal,metal,Apple M5 Max,big16-b8l256,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,8,256,noscan,20,0.20671062499604886,0.11612891664990457,116.1289,17.63557311202802,
m5-metal,metal,Apple M5 Max,big16-b32l128,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,32,128,scan,20,1.276359584000602,0.05974211460015795,59.7421,68.5613495172327,
m5-metal,metal,Apple M5 Max,big16-b32l128,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,32,128,noscan,20,0.14799191700149095,0.08084594374995505,80.8459,50.66426106260003,
