system,platform,device_kind,name,source,spec,precision,weights,num_layers,batch,length,mode,steps,first_s,step_s,ms_step,ktok_s,error
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid08-b64l128,mid,bytes.emb.256|mgru.256,fp32,328193,1,64,128,noscan,20,0.8067502998746932,0.020467375009320676,20.4674,400.24673394948934,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid09-b64l128,mid,bytes.emb.256|gru.256,fp32,459521,1,64,128,scan,20,11.056943900184706,0.004396265000104904,4.3963,1863.3999542349068,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid09-b64l128,mid,bytes.emb.256|gru.256,fp32,459521,1,64,128,noscan,20,1.881810599938035,0.01958559500053525,19.5856,418.26658826428934,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid09-b16l256,mid,bytes.emb.256|gru.256,fp32,459521,1,16,256,scan,20,12.536051500122994,0.0066731699975207445,6.6732,613.8012371214535,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid09-b16l256,mid,bytes.emb.256|gru.256,fp32,459521,1,16,256,noscan,20,3.3822031999006867,0.17153918000403792,171.5392,23.87792689637191,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid10-b16l256,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,16,256,scan,20,4.484786200104281,0.0066610399982891975,6.661,614.9189917868689,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid10-b16l256,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,16,256,noscan,20,5.278573999879882,0.023644530004821716,23.6445,173.2324558434751,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid10-b64l128,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,64,128,scan,20,12.92473530001007,0.004418025002814829,4.418,1854.2221908614554,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid10-b64l128,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,64,128,noscan,20,0.8344807999674231,0.31370171000016855,313.7017,26.113979423305018,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid11-b64l128,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,64,128,scan,20,14.93770070001483,0.004171374998986721,4.1714,1963.8608377309495,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid11-b64l128,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,64,128,noscan,20,28.693702899850905,0.3816848100046627,381.6848,21.46273518168021,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid11-b16l256,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,16,256,scan,20,1.3882119001355022,0.007783714996185154,7.7837,526.2268726446786,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid11-b16l256,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,16,256,noscan,20,4.885261699790135,0.02653833500808105,26.5383,154.34276486270704,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid12-b16l256,mid,bytes.emb.256|lstm.256,fp32,590849,1,16,256,scan,20,9.05013080011122,0.007587320008315146,7.5873,539.8480617017715,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid12-b16l256,mid,bytes.emb.256|lstm.256,fp32,590849,1,16,256,noscan,20,2.618803400080651,0.01978797499323264,19.788,206.99439944717972,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid12-b64l128,mid,bytes.emb.256|lstm.256,fp32,590849,1,64,128,scan,20,10.155279099941254,0.0047312450013123454,4.7312,1731.4681437396955,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid12-b64l128,mid,bytes.emb.256|lstm.256,fp32,590849,1,64,128,noscan,20,0.6953930000308901,0.016683404997456817,16.6834,491.0268617976229,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid13-b64l128,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,64,128,scan,20,26.134767200099304,0.0011394249973818659,1.1394,7189.591257716229,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid13-b64l128,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,64,128,noscan,20,3.6541395999956876,0.020533120003528894,20.5331,398.96518398529275,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid13-b16l256,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,16,256,scan,20,26.78125369991176,0.0008528199978172779,0.8528,4802.8892503498655,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid13-b16l256,mid,bytes.emb.512|attn.512.8.64,fp32,721409,1,16,256,noscan,20,1.0601898001041263,0.017120209999848156,17.1202,239.2494017325914,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid14-b16l256,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,16,256,scan,20,7.332913700025529,0.025016295001842083,25.0163,163.73327863692003,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid14-b16l256,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,16,256,noscan,20,0.9939453001134098,0.040643884998280554,40.6439,100.777767680754,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid14-b64l128,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,64,128,scan,20,5.977268300019205,0.014321244996972382,14.3212,572.0173072754394,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid14-b64l128,mid,bytes.emb.512|lrnn.512.2,fp32,918017,1,64,128,noscan,20,0.8135613000486046,0.028609605005476622,28.6096,286.3374030655732,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big00-b8l256,big,bytes.emb.512|mgru.512,fp32,1180673,1,8,256,scan,20,13.880581299774349,0.00837875499855727,8.3788,244.42772229915343,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big00-b8l256,big,bytes.emb.512|mgru.512,fp32,1180673,1,8,256,noscan,20,1.6904629999771714,0.02240451000398025,22.4045,91.41016695460712,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big00-b32l128,big,bytes.emb.512|mgru.512,fp32,1180673,1,32,128,scan,20,8.649055799935013,0.004301099991425872,4.3011,952.3145260898995,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big00-b32l128,big,bytes.emb.512|mgru.512,fp32,1180673,1,32,128,noscan,20,0.6770500000566244,0.01811676999786869,18.1168,226.08886686102798,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big01-b32l128,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,32,128,scan,20,5.022287599975243,0.010915014997590334,10.915,375.2628833679347,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big01-b32l128,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,32,128,noscan,20,0.9862069000955671,0.04289103500777856,42.891,95.49781205459755,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big01-b8l256,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,8,256,scan,20,16.45011639990844,0.021170485008042306,21.1705,96.7384544672453,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big01-b8l256,big,bytes.emb.256|gru.256-gru.256-gru.256,fp32,1247489,3,8,256,noscan,20,1.0096056000329554,0.05718454000307247,57.1845,35.813875566542336,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big02-b8l256,big,bytes|gru.512,fp32,1312512,1,8,256,scan,20,8.988638400100172,0.0083363949903287,8.3364,245.66974122218846,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big02-b8l256,big,bytes|gru.512,fp32,1312512,1,8,256,noscan,20,2.4849619001615793,0.022037845000158995,22.0378,92.93104656944563,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big02-b32l128,big,bytes|gru.512,fp32,1312512,1,32,128,scan,20,9.661904499866068,0.004417265008669347,4.4173,927.2706056714211,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big02-b32l128,big,bytes|gru.512,fp32,1312512,1,32,128,noscan,20,0.6989744999445975,0.018246895004995167,18.2469,224.4765478662919,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big03-b32l128,big,bytes.emb.512|gru.512,fp32,1705473,1,32,128,scan,20,6.420747200027108,0.004492410004604608,4.4924,911.7600565847067,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big03-b32l128,big,bytes.emb.512|gru.512,fp32,1705473,1,32,128,noscan,20,1.9025946999900043,0.01829789500916377,18.2979,223.8508854679012,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big03-b8l256,big,bytes.emb.512|gru.512,fp32,1705473,1,8,256,scan,20,6.405304099898785,0.008267284999601544,8.2673,247.7234061845826,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big03-b8l256,big,bytes.emb.512|gru.512,fp32,1705473,1,8,256,noscan,20,0.6353946998715401,0.021739709994290025,21.7397,94.20548850642032,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big04-b8l256,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,8,256,scan,20,1.159171500010416,0.007605415000580251,7.6054,269.28182089258104,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big04-b8l256,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,8,256,noscan,20,0.7897399000357836,0.021666300005745143,21.6663,94.52467654638505,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big04-b32l128,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,32,128,scan,20,1.0097119000274688,0.004390764993149787,4.3908,932.8670530967468,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big04-b32l128,big,"bytes.emb.512|split.add(gru.512, pass)",fp32,1705473,2,32,128,noscan,20,0.6729389999527484,0.018863305007107554,18.8633,217.14116367501123,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big05-b32l128,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,32,128,scan,20,1.1931237999815494,0.004599804989993572,4.5998,890.4725328379027,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big05-b32l128,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,32,128,noscan,20,0.8559481999836862,0.020658529992215336,20.6585,198.27160991336157,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big05-b8l256,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,8,256,scan,20,1.1543481999542564,0.007249859999865294,7.2499,282.4882135707521,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big05-b8l256,big,bytes.emb.512|gru.512-rmsnorm,fp32,1705985,2,8,256,noscan,20,0.7081213998608291,0.023994569992646576,23.9946,85.35264439527919,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big06-b8l256,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,8,256,scan,20,1.3123082001693547,0.007744299992918968,7.7443,264.4525653542085,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big06-b8l256,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,8,256,noscan,20,5.6557136999908835,0.028139995003584772,28.14,72.77897525351742,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big06-b32l128,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,32,128,scan,20,1.1349780999589711,0.0044704650063067675,4.4705,916.2357817859023,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big06-b32l128,big,bytes.emb.512|conv.4-gru.512,fp32,1708033,2,32,128,noscan,20,5.080241699935868,0.02315812500892207,23.1581,176.8709685443854,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big07-b32l128,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,32,128,scan,20,3.018015099922195,0.004710219998378307,4.7102,869.5984479302923,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big07-b32l128,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,32,128,noscan,20,0.8941284001339227,0.02310751499608159,23.1075,177.25835083065274,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big07-b8l256,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,8,256,scan,20,6.466104299994186,0.007313889998476953,7.3139,280.01514931540896,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big07-b8l256,big,bytes.emb.512|dense.512.gelu-gru.512,fp32,1968129,2,8,256,noscan,20,0.758214799920097,0.026438045001123102,26.438,77.46412414053307,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big08-b8l256,big,bytes.emb.512|lstm.512,fp32,2230273,1,8,256,scan,20,6.313800599891692,0.0070462150033563375,7.0462,290.65249911115006,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big08-b8l256,big,bytes.emb.512|lstm.512,fp32,2230273,1,8,256,noscan,20,2.6208877998869866,0.01876714000245556,18.7671,109.12691010628322,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big08-b32l128,big,bytes.emb.512|lstm.512,fp32,2230273,1,32,128,scan,20,9.536636699922383,0.004460654989816249,4.4607,918.2507971029452,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big08-b32l128,big,bytes.emb.512|lstm.512,fp32,2230273,1,32,128,noscan,20,0.6988854999653995,0.015962189994752407,15.9622,256.6063930667763,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big09-b32l128,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,32,128,scan,20,14.51553660002537,0.0034986550104804336,3.4987,1170.735607749316,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big09-b32l128,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,32,128,noscan,20,6.001833199989051,0.01792203999357298,17.922,228.54541120703144,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big09-b8l256,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,8,256,scan,20,12.876086999895051,0.005775875004474074,5.7759,354.5783103709118,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big09-b8l256,big,bytes.emb.1024|rnn.1024.tanh,fp32,2360321,1,8,256,noscan,20,4.107278199866414,0.018591470003593714,18.5915,110.1580455770374,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big10-b8l256,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,8,256,scan,20,7.699078399920836,0.010678539995569735,10.6785,191.7865177121278,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big10-b8l256,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,8,256,noscan,20,4.2441906000021845,0.02513275999808684,25.1328,81.48727000758764,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big10-b32l128,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,32,128,scan,20,9.827901900047436,0.00632323999889195,6.3232,647.7691817355914,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big10-b32l128,big,bits.4.oh+bp|gru.1024,fp32,3217424,1,32,128,noscan,20,0.6924774998333305,0.02028046000050381,20.2805,201.96780545896132,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big11-b32l128,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,32,128,scan,20,1.1767404999118298,0.008817495009861887,8.8175,464.5310255825319,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big11-b32l128,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,32,128,noscan,20,0.8734226000960916,0.031886040000244975,31.886,128.45746916106646,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big11-b8l256,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,8,256,scan,20,1.3450150999706239,0.015167384990490973,15.1674,135.0265719030651,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big11-b8l256,big,bytes.emb.512|gru.512-gru.512,fp32,3279873,2,8,256,noscan,20,0.7758919999469072,0.03873796999687329,38.738,52.86802587139447,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big12-b8l256,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,8,256,scan,20,11.592870600055903,0.0007886149920523167,0.7886,2596.9579841111313,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big12-b8l256,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,8,256,noscan,20,1.5113796000368893,0.008223525003995747,8.2235,249.0416213247838,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big12-b32l128,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,32,128,scan,20,12.868083900073543,0.001258589990902692,1.2586,3254.4355426362854,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big12-b32l128,big,bytes.emb.1024|msr.256.4,fp32,3407873,1,32,128,noscan,20,0.6353765998501331,0.00817385499831289,8.1739,501.1099414958337,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big13-b32l128,big,bytes|lstm.1024,fp32,5509376,1,32,128,scan,20,9.966796699911356,0.0064056949922814965,6.4057,639.4310070859524,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big13-b32l128,big,bytes|lstm.1024,fp32,5509376,1,32,128,noscan,20,3.3459483000915498,0.018322895001620054,18.3229,223.54546045468496,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big13-b8l256,big,bytes|lstm.1024,fp32,5509376,1,8,256,scan,20,6.365929500199854,0.009748214995488525,9.7482,210.08974473252945,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big13-b8l256,big,bytes|lstm.1024,fp32,5509376,1,8,256,noscan,20,0.6647244000341743,0.021633889991790056,21.6339,94.66628520239333,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big14-b8l256,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,8,256,scan,20,27.75818520016037,0.0018418800085783006,1.8419,1111.907393783376,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big14-b8l256,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,8,256,noscan,20,2.4123054000083357,0.05509593500755727,55.0959,37.17152635160987,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big14-b32l128,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,32,128,scan,20,19.349977999925613,0.0029925349983386694,2.9925,1368.739213500904,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big14-b32l128,big,"bytes.emb.512|split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)-split.add(rmsnorm-attn.512.8.64, pass)-split.add(rmsnorm-dense.2048.gelu-dense.512, pass)",fp32,5513217,14,32,128,noscan,20,1.3323240000754595,0.05661621500039473,56.6162,72.34676496780017,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big15-b32l128,big,bytes.emb.1024|gru.1024,fp32,6556673,1,32,128,scan,20,6.118256000103429,0.007322694989852607,7.3227,559.3569042102688,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big15-b32l128,big,bytes.emb.1024|gru.1024,fp32,6556673,1,32,128,noscan,20,0.8021955001167953,0.021219779993407427,21.2198,193.02744897791342,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big15-b8l256,big,bytes.emb.1024|gru.1024,fp32,6556673,1,8,256,scan,20,6.430089800152928,0.01125677500385791,11.2568,181.93487915483,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big15-b8l256,big,bytes.emb.1024|gru.1024,fp32,6556673,1,8,256,noscan,20,0.7877128999680281,0.025440040009561925,25.44,80.50301804675765,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big16-b8l256,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,8,256,scan,20,6.2535103999543935,0.010246644995640963,10.2466,199.87029909509326,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big16-b8l256,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,8,256,noscan,20,0.7184199001640081,0.02206225999398157,22.0623,92.82820529531787,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big16-b32l128,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,32,128,scan,20,4.8718934000935405,0.00734643500763923,7.3464,557.5493413799691,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,big16-b32l128,big,bytes.emb.1024|lstm.1024,fp32,8654849,1,32,128,noscan,20,0.6030461001209915,0.018781214999035,18.7812,218.09025668522813,
